ram,battery_power,px_width,px_height,mobile_wt,int_memory,talk_time
-1.507858061583422,0.8410527827744936,-0.21642528306461825,0.8292021613903303,1.2079691704548146,-0.22305607767502658,-0.5512038300808045
0.15656351600804555,1.3623267498211764,0.6653326377893533,1.7465509476805035,-1.052505055560604,-1.1050274709285601,1.6455567016261552
1.2262194883105955,0.8365001717085836,1.5563478596496658,1.0861499786804525,0.38854726352422536,1.375517072597003,1.6455567016261552
-0.25285652856293045,-0.22653451218137668,-0.5844029980666694,0.21838761327082926,0.5863387583005745,1.430640284675349,-0.5512038300808045
0.2229559556682038,-0.15596904065977332,-1.313415452316016,-0.4915997766097716,0.8123861809021163,0.4384224672651236,-1.6495840959342845
1.285234990230736,-0.7523610902939695,-0.7186338626586125,-1.106922181172959,-1.2785524781621458,0.658915315578507,-0.7342672077230512
-0.8715971815069053,1.473865720935969,1.6350349182035635,0.36940080413432214,-0.7982017051338693,-0.44354892598840995,1.6455567016261552
1.3746803603284492,-1.3510294454611205,-1.5448479774745387,-0.827435081664405,0.95366582002808,1.706256345067078,0.3641130581304287
0.41475633690866104,-0.6203353693825825,1.1629125668801772,1.8051530814484262,-0.6569220660079056,0.9896545880485821,-1.1003939630075446
1.4954777158212373,0.6202511460778637,1.6905787242416088,1.8254384354450148,-0.7416898494834838,-0.6089185622234475,-1.1003939630075446
-1.5668735635035629,0.17864787268460391,-1.6420496380411183,-0.4825840637223989,0.38854726352422536,-1.1050274709285601,-0.002013697154064573
0.36035142107603135,0.9958415590154299,-0.1261665982527944,-1.1520007456098227,0.13424391309749079,0.27305283103008604,-1.2834573406497911
0.6019461320616072,-1.4830551663725076,1.253171251692001,-0.07462305556878379,0.840642108727309,-1.4357667433986352,0.5471764357726754
-0.3146383821355777,1.5740231643859866,1.5470905586433248,2.8306904223870717,1.2927369539303928,-0.8845346226151768,0.3641130581304287
-0.28420851395800517,-0.4427835378120967,0.024264543100245374,-1.3593621420193949,-0.3178509321055929,0.05255998271670267,0.7302398134149221
0.5290988718789336,0.1012534845641357,-1.2949008503033341,-0.6155658288111464,-1.3350643338125312,0.8242849518135446,1.0963665686994153
1.1690482208254591,-1.6492254702782188,1.0911684840810352,0.7007282527452692,0.8971539643776945,0.27305283103008604,-1.1003939630075446
-1.5484312191535188,1.2758271395688885,0.3112408742968135,-0.06335341445956791,-0.48738649905674925,-0.11280965351833487,-0.18507707479631122
1.4097208145935327,-1.2167274190167787,-0.5520024445444762,-0.8882911436541708,1.2927369539303928,1.1550242242836197,0.7302398134149221
-0.3791865873607316,-1.1780302249565446,1.4128596940513816,-0.534424412824792,-0.4308746434063638,-0.8845346226151768,-1.2834573406497911
-1.2616527645103353,-0.8274791728814828,0.14923810668584764,-0.7778486607838552,-0.8547135607842548,-0.4986721380667558,-0.9173305853652978
0.5069680586588808,-1.6014230540861647,-0.723262513161783,0.1462619101718476,0.13424391309749079,1.2101474363619655,-0.18507707479631122
0.21281266627567963,1.6445886359075899,1.4730321505925976,0.48660507167016737,-1.1372728390361821,1.2652706484403113,-0.9173305853652978
0.9938459495000415,0.5815539520176296,-0.17245310328449895,-0.9874639854152706,-0.3178509321055929,0.8242849518135446,0.5471764357726754
-0.0758100228025084,-1.3077796403349766,0.5681309772227737,0.2454347519329474,-0.9677372720850257,-0.22305607767502658,1.4624933239839086
1.6301068295765582,1.121038363327952,1.7044646757511204,0.36940080413432214,0.6428506139509599,-1.546013167555327,-1.2834573406497911
-1.5742505012435803,-1.5945941374872998,-1.364330607850891,-0.9243539952036617,1.038433603503658,-1.6562595917120186,-0.36814045243855786
-0.1818535028152612,0.5861065630835395,-1.7253653470981865,-0.3248090881933765,-0.40261871558117107,0.3281760431084319,-0.9173305853652978
1.0491729825501734,-0.19238992918705247,1.3318583102458987,0.8066628791718986,0.5298269026501891,0.16280640687339437,0.9133031910571687
0.3059465052434016,-0.35856023309276364,-1.0079245191067658,-1.2669510849238246,-1.1090169112109893,0.5486688914218153,-0.7342672077230512
0.34190907672598736,-0.18100840152227773,-1.1583556604598058,-0.6020422594800873,-1.7023913955400367,-0.22305607767502658,-0.36814045243855786
-0.8254913206317955,-1.6128045817509395,-0.3737994001724137,0.38968615813091073,-0.6286661381827129,0.4384224672651236,-1.6495840959342845
-0.0748879055850062,-0.3699417607575384,0.112208902660484,-0.22563624643227667,-0.9959931999102184,-0.9947810467718684,0.5471764357726754
1.661458814971633,-1.6036993596191198,-0.12153794774962394,-0.5682333361524396,1.377504737405971,-0.8845346226151768,1.6455567016261552
-0.799672038541734,-0.014838097616566603,-1.0241247958678625,-0.6403590392514213,0.8123861809021163,-0.44354892598840995,0.9133031910571687
-0.7590988809716372,0.16271373395391928,-0.5450594687897206,0.3626390194687926,-0.9959931999102184,0.05255998271670267,1.4624933239839086
0.6563510478942369,0.8000792831813045,-0.3298272203922944,0.9306289313732733,1.3209928817555854,-0.9947810467718684,-1.2834573406497911
0.842618725829681,0.48367281410056684,0.47324364190777946,0.37616258879985165,1.1514573148044291,1.375517072597003,1.279429946341662
-1.1574535189325867,0.6225274516108186,-1.3458160058382092,-0.6967072447975008,0.13424391309749079,0.7691617397351987,1.4624933239839086
1.6909665659317032,1.332734777892762,-0.33908452139863526,-1.3413307162446495,-1.052505055560604,-1.6562595917120186,1.4624933239839086
-0.7212920750540471,-1.1666486972917698,-0.6330038283499592,-0.7260083116814621,-1.3068084059873384,0.4384224672651236,-1.2834573406497911
1.0556278030726887,-1.512647138300922,-0.1863390547940103,-0.8094036558896596,-1.4198321172881094,0.3281760431084319,-0.18507707479631122
-1.1482323467575648,0.11718762329482033,-1.1791845877240728,-0.5411861974903215,-0.8547135607842548,0.16280640687339437,-0.5512038300808045
0.2764387542833313,0.9594206704881508,-1.579562856248317,-0.46229870972581033,-1.1372728390361821,-0.9396578346935226,-0.36814045243855786
1.4032659940710175,1.5603653311882568,1.5540335343980805,1.7871216556736806,-0.12005943732924378,1.4857634967536948,0.9133031910571687
1.5812346170489417,-0.3380734832961691,0.968509245747018,1.2890035186463384,-0.3461068599307856,-1.3255203192419436,-0.002013697154064573
-0.56729849973118,-1.2144511134838238,0.2834689712777908,1.0568489117964912,0.4168031913494181,1.375517072597003,1.279429946341662
-0.4169933932783217,-0.08085095807226007,-1.7161080460918454,-1.3751396395722972,-0.8829694886094475,-1.160150683006906,1.4624933239839086
1.6042875474864966,-0.8411370060792124,-1.648992613795874,-0.37664943729576955,-1.024249127735411,0.10768319479504852,-0.002013697154064573
-0.6309245877388316,-0.2515738730438811,-0.059051165956822804,0.660157544752092,0.19075576874787625,0.05255998271670267,1.4624933239839086
-1.1187245957974945,-0.4018100382189076,0.4246428116244897,0.3446075936940472,0.3037794800486472,0.7140385276568528,-0.36814045243855786
-0.06013403010497102,0.7021981452642417,1.343429936503825,0.8945660798237824,1.6318080878327055,-0.9947810467718684,0.7302398134149221
-0.9674973721271339,-1.0073073099849235,-1.6975934440791636,-1.0618436167360954,-0.7416898494834838,-1.1050274709285601,-1.6495840959342845
1.2234531366580887,-1.4989893051031922,0.21635353898181922,0.9937389215848823,-1.3915761894629166,0.8242849518135446,-0.002013697154064573
0.36772835881604893,-1.0551097261769775,0.5982172054933818,-0.18957339488278585,1.377504737405971,-0.11280965351833487,-0.36814045243855786
0.7245877219893996,-0.39953373268595266,-1.3157297775676011,-1.1677782431627248,-0.3461068599307856,0.8794081638918904,-0.36814045243855786
0.30963497411341045,1.3486689166234467,-0.3205699193859535,-0.46906049439133984,0.219011696573069,0.658915315578507,1.279429946341662
0.11875671009045541,0.4199362591778283,-1.415245763385766,-0.3248090881933765,-0.26133907645520743,0.658915315578507,-0.36814045243855786
1.26587052866319,-0.8206502562826179,-1.4661609189206408,-0.15801839977698137,0.36029133569903266,-0.05768644143998903,-0.002013697154064573
-0.7904508663667119,0.9867363368836102,1.4915467526052795,1.4332549248443018,0.95366582002808,-0.002563229361643179,1.6455567016261552
1.0971230778602876,0.026135401976622445,-0.5358021677833796,-1.4292339168965333,0.7558743252517308,-0.6640417743017933,-0.9173305853652978
1.4539824410336384,1.0436439752074838,0.02889319360341583,-0.9221000669818185,-1.2785524781621458,0.10768319479504852,-0.5512038300808045
-0.031548396362402885,0.26287117740393695,-0.7718633434450728,-0.7846104454493846,-0.12005943732924378,-0.3333025018317183,0.3641130581304287
-0.758176763754135,-1.6196334983498044,1.5563478596496658,-1.3030139364733155,-0.3461068599307856,1.1550242242836197,0.3641130581304287
1.5886115547889592,0.31067359359599084,-1.3249870785739422,-0.11068590711827464,0.19075576874787625,-0.6640417743017933,0.18104968048818207
-1.4350108014007485,-1.0551097261769775,1.417488344554552,0.48885899989201054,0.5298269026501891,0.7691617397351987,-0.002013697154064573
0.9754036051499975,0.16271373395391928,-1.7091650703370898,-1.1903175253811566,1.5187843765319347,-1.3806435313202894,-1.1003939630075446
-0.11638318037260512,-0.9390181439962751,0.8412213569098306,0.29952902925718367,1.3209928817555854,1.6511331329887322,1.0963665686994153
0.18791550140312027,0.1968583169482435,-1.2879578745485785,-0.32931694463706285,0.16249984092268352,0.9896545880485821,-1.6495840959342845
1.0159767627200942,1.0891700858665827,-1.0218104706162774,-0.08138484023431333,-0.28959500428040014,1.6511331329887322,-1.1003939630075446
-0.11638318037260512,0.7067507563301516,0.6074745064997226,0.17105512061212252,0.5015709748249962,-1.3255203192419436,0.7302398134149221
-0.29158545169802275,0.431317786842603,-0.621432202092033,-0.13773304578039278,0.36029133569903266,-1.3806435313202894,0.3641130581304287
1.7149416135867603,1.0231572254108894,-0.8968369070306751,0.011026216861256943,0.840642108727309,-0.6089185622234475,-0.5512038300808045
0.9385189164499096,0.2742527050687117,1.5054327041147908,2.3596194240218478,-1.5328558285888803,1.4857634967536948,1.0963665686994153
-0.4575665508484184,-1.0642149483087973,1.2253993486729782,2.397936203793182,-0.9677372720850257,1.6511331329887322,-0.9173305853652978
-1.3003816876454275,1.6491412469734998,1.2994577567237056,1.106435332677041,0.47331504699980353,0.10768319479504852,-1.6495840959342845
1.047328748115169,-0.8229265618155729,-1.3874738603667431,-0.4239819299544763,-0.1483153651544365,0.7691617397351987,-0.9173305853652978
-0.026015693057389693,0.736342728258566,1.2138277224150522,0.8720267976053507,-0.007035726028472855,1.2652706484403113,-1.4665207182920377
0.18146068088060488,1.250787778706384,-0.5311735172802091,-1.118191822282175,0.021220201796719875,-1.4357667433986352,1.6455567016261552
-0.26576616960796123,1.7197067184951031,0.6815329145504498,-1.2601893002582951,1.377504737405971,-1.490889955476981,1.279429946341662
-0.25654499743293924,-0.7614663124257892,-1.1375267331955388,-1.3278071469135904,-1.0807609833857965,-0.9947810467718684,-1.4665207182920377
-0.02785992749239409,0.1058060956300456,-1.7392512986076978,-0.3834112219612991,-0.007035726028472855,1.044777800126928,-0.18507707479631122
0.982780542890015,-0.556598814459844,-1.669821541060141,-0.34734837041180827,0.9254098922028873,1.3203938605186571,1.6455567016261552
-0.37642023570822497,-0.5224542314655198,-0.48257268699691935,0.6015554109841694,-1.0807609833857965,-1.6562595917120186,0.7302398134149221
-0.9066376357719889,0.5451330634903504,-0.855179052502141,0.11019905862235675,-1.1655287668613747,0.8794081638918904,-0.9173305853652978
0.25338582384577635,-1.2986744182031569,-0.45248645872631144,-0.27747659553466975,1.5470403043571272,-0.11280965351833487,-0.7342672077230512
-0.6134043606062899,-0.6977297575030508,-0.4015713031914364,-0.8499743638828368,-1.024249127735411,1.5408867088320406,1.4624933239839086
-1.446998325228277,-1.5194760548997868,0.6583896620345976,-1.38415535245967,-1.1090169112109893,1.430640284675349,-0.002013697154064573
-1.5327552264559814,1.0937226969324927,-0.804263896967266,-0.9130843540944458,-0.515642426881942,-1.1050274709285601,-1.1003939630075446
0.6093230698016249,-0.2948236781700251,-0.9685809898298171,-1.1745400278282543,0.3037794800486472,1.375517072597003,0.9133031910571687
1.438306448336101,0.19002940034937865,-1.2578716462779704,-0.45553692506028076,0.47331504699980353,0.16280640687339437,-0.9173305853652978
-0.6309245877388316,0.4973306472982965,0.08212267438987605,0.8292021613903303,-1.0807609833857965,-0.8845346226151768,0.18104968048818207
1.3294966166708415,1.2166431957120598,0.510272845933143,1.2844956622026522,0.840642108727309,-0.002563229361643179,0.3641130581304287
-0.23533630143038867,-0.33124456669730423,-1.028753446371033,-0.9175922105381321,1.57529623218232,-0.5537953501451016,-1.2834573406497911
0.11414612400294442,-1.0869780036383467,1.6049486899329555,1.5324277666054016,1.57529623218232,-1.6011363796336728,0.7302398134149221
1.25757147370567,1.125590974393862,-0.5890316485698398,-0.1242094764493337,0.840642108727309,-1.4357667433986352,-0.18507707479631122
-1.2764066399903704,-1.6014230540861647,-1.019496145364692,-0.8003879430022869,-0.7699457773086765,0.8794081638918904,1.279429946341662
-0.5921956646037394,1.4897998596666535,0.41769983586973397,1.257448523540534,1.0949454591540435,-0.4986721380667558,1.0963665686994153
1.5259075839988099,1.0322624475427091,1.5100613546179613,2.8261825659433857,-0.9677372720850257,-1.6562595917120186,-0.7342672077230512
-1.6812160984738354,0.8934078100324573,1.5123756798695465,-1.055081832070566,1.6318080878327055,-1.6011363796336728,0.3641130581304287
-1.1178024785799923,-0.4450598433450516,0.8666789346772681,0.15978547950290664,-0.826457632959062,0.5486688914218153,-0.9173305853652978
-0.5903514301687349,-1.6560543868770834,-1.4569036179143,-1.1384771762787635,0.9819217478532727,0.9896545880485821,-0.5512038300808045
1.331340851105846,1.255340389772294,1.6859500737384385,-0.5614715514869101,-1.1372728390361821,0.9345313759702363,1.279429946341662
-0.6954727929639856,1.2621693063711588,-1.2254710927557773,-0.1332251893367064,0.38854726352422536,-0.2781792897533724,1.4624933239839086
0.19068185305562688,-1.6105282762179847,0.9384230174764101,-1.0979064682855864,-0.5438983547071348,-1.1050274709285601,1.6455567016261552
1.1764251585654766,-1.6515017758111736,-1.2532429957748,-0.8184193687770324,0.95366582002808,-0.2781792897533724,0.3641130581304287
0.11230188956794003,-0.18100840152227773,-1.223156767504192,0.08089799173839544,-1.6176236120644585,-0.7742881984584851,-1.4665207182920377
-0.06658885062748642,1.4055765549473205,-0.22336825881937394,-0.8296890098862482,0.4168031913494181,-0.44354892598840995,-0.18507707479631122
-1.0126811157847417,0.21051615014597316,-0.059051165956822804,1.0455792706872753,0.6993624696013454,-0.8845346226151768,1.6455567016261552
1.6052096647039988,-1.6560543868770834,-1.139841058447124,-1.399932850012572,1.1232013869792363,1.0999010122052737,-0.7342672077230512
0.029311339992742193,-1.5331338880975163,-1.2694432725358966,-0.23014410287596304,0.5015709748249962,0.9896545880485821,-0.9173305853652978
0.2183453695806928,-0.11954815213249417,-1.5448479774745387,-1.3007600082514723,0.5580828304753818,-0.6089185622234475,-0.7342672077230512
0.19437032192563566,0.09442456796527086,-1.5355906764681977,-0.6516286803606371,-0.9112254164346402,0.38329925518677777,-1.6495840959342845
-0.283286396740503,-1.4762262497736427,-1.7184223713434308,-0.942385420978407,0.021220201796719875,-0.002563229361643179,-0.9173305853652978
-1.5336773436734836,0.4381467034414679,-0.693176284891175,-1.1024143247292726,1.4340165930563564,1.3203938605186571,-0.5512038300808045
-0.44004632371587665,-1.0027546989190137,1.6188346414424668,0.03581942730153189,-0.8547135607842548,-0.6089185622234475,-1.4665207182920377
-0.7102266684440207,1.0322624475427091,1.722979277763802,0.7435528889602896,1.0101776756784655,1.5960099209103864,1.4624933239839086
1.503776770778757,1.0914463913995378,-0.6283751778467886,-0.1828116102172563,1.2079691704548146,-1.4357667433986352,-0.5512038300808045
1.2096213783955558,0.17864787268460391,-1.477732545178567,-1.0505739756268795,-0.7699457773086765,0.6037921035001611,-1.1003939630075446
1.2068550267430491,-1.0960832257701665,-1.0009815433520102,-1.197079310046686,0.47331504699980353,1.761379557145424,-0.18507707479631122
-1.6249669482062012,-1.4785025553065976,1.4036023930450408,0.25670439304216325,0.16249984092268352,1.4857634967536948,-0.9173305853652978
1.3562380159784053,-1.3601346675929404,-1.139841058447124,-0.5141390588282034,1.462272520881549,-1.3806435313202894,1.4624933239839086
-1.2773287572078726,-1.3419242233293007,0.693104540808376,-0.6786758190227553,1.4057606652311636,-0.7191649863801393,-1.6495840959342845
1.6983435036717207,0.1058060956300456,1.4915467526052795,2.582758317984322,1.6600640156578983,-1.160150683006906,-1.6495840959342845
-1.7144123183039144,-0.3949811216200428,1.6118916656877111,1.2236396002128864,0.6145946861257672,0.8794081638918904,0.18104968048818207
1.103577898382803,1.5899573031166712,1.192998795150785,2.440760840008202,1.377504737405971,1.430640284675349,0.5471764357726754
-1.386138588873132,-0.03304854188020618,-1.2555573210263853,-0.052083773350352025,-0.03529165385366558,0.658915315578507,0.5471764357726754
1.2760138180557141,-1.0414518929792478,0.977766546753359,-0.7688329478964824,1.6318080878327055,0.3281760431084319,-1.1003939630075446
-0.688095855223968,0.36075231532099966,0.9407373427279954,-0.47807620727871253,-0.5438983547071348,-1.6011363796336728,-1.2834573406497911
-0.6373794082613471,1.6172729695121304,-0.9940385675972546,-0.5366783410466351,1.6600640156578983,0.8242849518135446,1.6455567016261552
1.029808520982627,0.561067202221035,-0.528859192028624,-0.6178197570329895,0.5015709748249962,-0.22305607767502658,-0.002013697154064573
1.5120758257362767,0.4677386753698822,-0.774177668696658,-0.04757591690666567,-1.024249127735411,0.3281760431084319,-0.18507707479631122
0.28197145758834447,1.3259058612938972,1.2763145042078532,-1.23539608981802,-0.7416898494834838,-1.1050274709285601,-0.9173305853652978
0.1740837431405873,1.2416825565745642,0.42927146212766015,-0.07913091201247015,0.6711065417761527,0.49354567934346943,-0.002013697154064573
-0.8439336649818394,-0.3881522050211779,-0.8713793292632376,-0.7282622399033052,1.6035521600075127,-0.7191649863801393,0.18104968048818207
0.20174725966565324,1.2211958067779698,1.4290599708124783,2.2266376589331003,0.6428506139509599,0.49354567934346943,0.5471764357726754
-0.5276474593785855,1.2257484178438796,-0.8736936545148227,-0.20760482065753127,-1.1372728390361821,-0.9396578346935226,-0.18507707479631122
-0.5921956646037394,1.3122480280961677,-1.1652986362145614,-0.08589269667799969,0.5298269026501891,0.05255998271670267,-1.6495840959342845
0.02101228503522241,0.561067202221035,-0.5520024445444762,-0.3045237341967879,-1.5893676842392657,-0.002563229361643179,-0.002013697154064573
-1.3732289478281012,0.9753548092188354,0.3343841268126658,1.2754799493152795,-0.06354758167885831,-0.6089185622234475,0.7302398134149221
-0.7987499213242317,1.724259329561013,-0.3899996769335103,0.6579036165302489,-0.06354758167885831,-1.3806435313202894,0.9133031910571687
0.048675801560288355,-0.3562839275598087,-1.2208424422526067,-0.5569636950432237,-1.1090169112109893,-1.6562595917120186,1.0963665686994153
1.2455839498781416,-0.22881081771433165,-0.2627117880963228,-1.2038410947122156,1.3209928817555854,0.658915315578507,-1.4665207182920377
-0.576519671906202,0.950315448356331,-1.6952791188275784,-0.3135394470841606,-0.9959931999102184,0.3281760431084319,1.4624933239839086
-1.6710728090813112,0.3994495093812338,0.7231907690789839,0.3581311630251063,-0.09180350950405104,-0.2781792897533724,-0.5512038300808045
-1.6378765892512321,0.051174762839126864,0.7856775508717851,0.47984328700463785,-1.4198321172881094,-1.160150683006906,0.5471764357726754
1.3211975617133218,-1.1302278087644908,0.2487540925040124,-0.153510543333295,1.4057606652311636,1.3203938605186571,0.18104968048818207
0.6637279856342545,-1.3624109731258953,-0.1678244527813285,0.1462619101718476,0.6428506139509599,-0.6640417743017933,1.279429946341662
1.6623809321891352,-0.3722180662904933,1.1976274456539555,-0.8432125792173073,-0.515642426881942,-1.160150683006906,-0.7342672077230512
1.6347174156640691,1.6946673576325988,-0.1261665982527944,-0.6200736852548328,-0.4308746434063638,-0.2781792897533724,-0.18507707479631122
-1.0919831964899307,1.5102866094632479,-0.8667506787600671,0.2724818905950655,0.4168031913494181,-1.0499042588502143,0.7302398134149221
0.8841140006172798,-0.5452172867950693,0.9013938134510464,-0.6831836754664417,0.6993624696013454,1.3203938605186571,-0.002013697154064573
0.4719276043937973,-0.9071498665349059,1.1027401103389611,-0.26846088264729706,1.066689531328851,-0.9396578346935226,-0.9173305853652978
-1.326200969735489,0.9275523930267815,0.825021080148734,-0.9784482725278979,1.688319943483091,-0.38842571391006414,-0.002013697154064573
-1.279172991642877,-0.3335208722302592,-1.5749342057451465,-0.3991887195142013,0.7558743252517308,-1.160150683006906,-0.002013697154064573
1.4678141992961713,-0.40863895481777246,1.537833257636984,2.1815590944962366,-0.17657129297962923,1.5960099209103864,-0.002013697154064573
1.2114656128305603,-0.6294405915144023,0.3991852338570522,-0.2233823182104335,0.5863387583005745,-0.8294114105368309,1.6455567016261552
-0.5387128659886119,0.6156985350119537,1.0009097992692113,0.8224403767248007,-1.674135467714844,0.9896545880485821,-1.4665207182920377
0.19344820470813345,0.16043742842096434,0.34827007832217716,-0.19858910777015856,-1.1372728390361821,0.05255998271670267,-0.002013697154064573
0.4479525567387401,1.3031428059643477,0.6977331913115464,1.0230399884688435,-0.2330831486300147,0.05255998271670267,0.3641130581304287
0.842618725829681,1.2462351676404742,-0.7857492949545841,-0.0656073426814111,-0.7134339216582911,-0.9947810467718684,0.5471764357726754
1.145073173170402,0.6225274516108186,1.3573158880133362,-0.9581629185313093,-0.17657129297962923,1.2101474363619655,-0.002013697154064573
1.0777586162927415,-1.4580158055100032,-0.18171040429083984,0.07864406351655226,1.57529623218232,-0.6089185622234475,-0.7342672077230512
0.9265313926223809,0.11263501222891044,1.2902004557173645,1.1988463897726114,-0.5438983547071348,0.9896545880485821,-1.6495840959342845
1.1386183526478866,-0.8889394222712663,-0.5149732405191125,-1.0573357602924092,0.219011696573069,-0.7191649863801393,0.5471764357726754
-0.32939225761561286,0.07849042923458623,-0.8459217514958001,-0.34960229863365144,-1.1655287668613747,0.8794081638918904,-0.002013697154064573
-0.8430115477643373,-1.15754347515995,-0.010450335673533035,-0.7733408043401688,-1.448088045113302,-1.546013167555327,-1.2834573406497911
1.1192538910803405,1.3054191114973028,0.6907902155567908,-0.5975344030364009,0.6145946861257672,0.5486688914218153,-0.002013697154064573
-0.8264134378492977,0.20596353908006326,0.4778722924109499,0.9193592902640574,1.1514573148044291,1.0999010122052737,-0.9173305853652978
-1.4110357537456912,1.2576166953052488,-1.3180441028191863,-0.6178197570329895,-0.8547135607842548,0.05255998271670267,0.9133031910571687
-1.074462969357389,-1.6128045817509395,-0.5543167697960614,-1.3458385726883357,-1.4763439729384948,-0.002563229361643179,-0.9173305853652978
1.3829794152859691,0.4950543417653416,0.40612820961180784,1.4422706377316745,1.4905284487067418,0.9345313759702363,0.9133031910571687
-1.5594966257635452,-0.43140201014732193,0.7231907690789839,-1.3661239266849243,0.8971539643776945,-1.6562595917120186,-0.9173305853652978
-1.3824501200031232,1.084617474800673,0.8412213569098306,-0.016020921800861187,-1.6176236120644585,-0.05768644143998903,0.3641130581304287
-1.6452535269912496,0.04662215177321697,1.7067790010027055,1.2732260210934363,-1.2220406225117602,-1.0499042588502143,-1.2834573406497911
1.075914381857737,-0.2652317062416108,-1.068096975647982,-0.7079768859067166,-0.5721542825323275,-1.6562595917120186,0.3641130581304287
-0.39855104892827775,-1.4693973331747778,0.15155243193743287,1.3250663701958294,0.44505911917461083,-0.05768644143998903,-0.7342672077230512
1.140462587082891,0.8865788934335924,-1.4083027876310101,-0.5254086999374192,-1.1090169112109893,0.05255998271670267,0.3641130581304287
-1.0209801707422614,-0.6931771464371409,0.48944391866887604,1.0500871271309618,-0.7982017051338693,-0.44354892598840995,-0.36814045243855786
0.5899586082340786,1.2462351676404742,0.9708235709986033,-0.9333697080910344,0.5863387583005745,1.430640284675349,-0.7342672077230512
-0.6862516207889635,1.6901147465666888,-0.040536563944140985,-1.0190189805210752,0.9819217478532727,0.7140385276568528,0.3641130581304287
-0.09609660158755676,0.6771587844017374,0.8851935366899498,-1.4044407064562585,-0.9959931999102184,-1.0499042588502143,0.9133031910571687
-0.851310602721857,0.8000792831813045,0.7949348518781261,1.8457237894416034,-0.515642426881942,-1.3806435313202894,1.279429946341662
0.428588095171194,-0.04215376401202597,1.5771767869139328,-0.5456940539340078,-0.4308746434063638,1.6511331329887322,0.7302398134149221
-1.5087801788009243,0.15816112288800938,-0.6075462505825217,-0.8341968663299346,1.6600640156578983,0.7691617397351987,-0.36814045243855786
-0.2768315762179876,1.6923910520996437,-1.5240190502102715,-0.8071497276678165,-1.7023913955400367,-1.1050274709285601,0.5471764357726754
-0.1661775101177238,-0.14458751299499858,0.32975547630949537,0.5136522103322855,0.6711065417761527,-0.7191649863801393,-0.36814045243855786
-0.8070489762817515,1.084617474800673,1.3827734657807738,-1.197079310046686,-0.5721542825323275,-0.9396578346935226,-1.2834573406497911
-0.10162930489256994,-0.5634277310587089,0.9870238477596999,1.270972092871593,0.5015709748249962,-1.1050274709285601,-0.18507707479631122
0.8785812973122666,-1.6788174422066329,0.8898221871931203,-0.915338282316289,0.95366582002808,-0.5537953501451016,1.0963665686994153
-1.359397189565568,-0.8707289780076267,1.5725481364107623,0.9283750031514302,-0.4308746434063638,-0.7191649863801393,-0.18507707479631122
-0.4566444336309162,1.039091364141574,-0.10070902048535689,-0.7598172350091097,1.377504737405971,0.8242849518135446,-0.002013697154064573
-1.404580933223176,1.416958082612095,1.44757457282516,2.3731429933529067,0.219011696573069,1.2652706484403113,-1.2834573406497911
-1.6959699739538705,-0.14686381852795355,0.4848152681657056,1.0185321320251572,-1.3915761894629166,-0.38842571391006414,-1.4665207182920377
-1.3972039954831583,-0.5543225089268891,1.4753464758441828,-0.8725136461012686,-1.024249127735411,-1.2152738950852517,-1.1003939630075446
-0.5728312030361932,-1.2577009186099677,-1.172241611969317,-1.309775721138845,1.5187843765319347,0.2179296189517402,0.3641130581304287
0.3179340290709302,1.3600504442882215,-0.4247145557072887,-1.0753671860671545,-1.024249127735411,-0.9947810467718684,-0.7342672077230512
-1.0412667495273098,0.28108162166757655,0.5866455792354556,-0.20760482065753127,-0.26133907645520743,-0.38842571391006414,1.279429946341662
-0.2233487776028601,0.026135401976622445,-0.5566310950476466,0.13048441261894533,1.1797132426296217,0.658915315578507,0.5471764357726754
1.0399518103751513,-0.21515298451660195,-1.2208424422526067,-1.0956525400637431,1.377504737405971,-0.6089185622234475,-0.5512038300808045
-0.35060095361816346,0.5565145911551251,-1.3897881856183285,-0.7981340147804438,0.8123861809021163,1.1550242242836197,-0.18507707479631122
1.2640262942281855,-1.4534631944440932,-0.5080302647643569,-0.3586180115210241,1.6600640156578983,-1.4357667433986352,-0.7342672077230512
1.0039892388925655,1.3759845830189061,-1.5541052784808795,-1.1880635971593134,-0.17657129297962923,-0.8845346226151768,0.7302398134149221
1.0464066308976667,0.5269226192267108,-0.3737994001724137,0.2972751010353405,-0.5438983547071348,0.7140385276568528,0.5471764357726754
1.586767320353955,0.16271373395391928,1.5447762333917396,-1.0528279038487227,-1.1372728390361821,1.044777800126928,0.18104968048818207
0.5567623884039995,-0.39270481608708785,0.774105924613859,-0.5502019103776942,-0.26133907645520743,0.38329925518677777,1.0963665686994153
0.1777722120105961,0.46090975877101736,-0.417771579952533,-0.153510543333295,-0.6286661381827129,-1.6011363796336728,-0.7342672077230512
0.28842627811085986,1.7174304129621483,-1.7161080460918454,-1.1159378940603317,0.19075576874787625,-0.2781792897533724,-0.36814045243855786
-1.624044830988699,-0.7455321736951046,-1.3458160058382092,-0.41496621706710357,1.1514573148044291,0.7691617397351987,1.0963665686994153
-0.7332795988815757,0.5883828686164944,1.5771767869139328,2.8735150586020923,-1.3633202616377238,-0.002563229361643179,-0.7342672077230512
-0.2519344113454282,-1.1734776138906347,1.1490266153706659,0.6195868367589148,0.7841302530769236,-1.6011363796336728,0.9133031910571687
-0.23533630143038867,-1.4853314719054624,-0.30899829312802735,0.31530652681008586,-0.5438983547071348,0.5486688914218153,-0.7342672077230512
